Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type,Date,Time,Month,hours
6.34,0.0,21.2,0.0,100.0,28.65,46800,Weekday,Thursday,Medium_Load,29/11/2018,13:00,November,13.0
3.06,4.97,0.0,0.0,52.43,100.0,18900,Weekday,Wednesday,Light_Load,07/11/2018,05:15,November,5.25
6.05,6.08,0.0,0.0,70.54,100.0,2700,Weekday,Wednesday,Light_Load,28/02/2018,00:45,February,0.75
56.81,25.06,0.0,0.03,91.49,100.0,37800,Weekday,Friday,Maximum_Load,09/11/2018,10:30,November,10.5
2.84,0.0,11.63,0.0,100.0,23.72,61200,Weekend,Sunday,Light_Load,16/09/2018,17:00,September,17.0
62.82,27.36,0.0,0.03,91.68,100.0,71100,Weekday,Thursday,Medium_Load,10/05/2018,19:45,May,19.75
4.25,0.0,25.85,0.0,100.0,16.22,79200,Weekday,Monday,Medium_Load,26/03/2018,22:00,March,22.0
3.17,0.0,16.92,0.0,100.0,18.41,78300,Weekend,Sunday,Light_Load,13/05/2018,21:45,May,21.75
2.99,0.0,16.52,0.0,100.0,17.81,72900,Weekday,Friday,Light_Load,03/08/2018,20:15,August,20.25
3.6,5.29,0.0,0.0,56.26,100.0,16200,Weekday,Friday,Light_Load,06/07/2018,04:30,July,4.5
5.58,0.0,16.34,0.0,100.0,32.32,44100,Weekday,Wednesday,Medium_Load,03/10/2018,12:15,October,12.25
96.55,47.84,0.0,0.04,89.6,100.0,33300,Weekday,Monday,Medium_Load,20/08/2018,09:15,August,9.25
64.62,40.1,0.0,0.03,84.97,100.0,54900,Weekday,Tuesday,Medium_Load,04/12/2018,15:15,December,15.25
4.54,0.0,26.5,0.0,100.0,16.89,33300,Weekend,Saturday,Light_Load,06/01/2018,09:15,January,9.25
69.7,41.76,0.0,0.03,85.78,100.0,55800,Weekday,Monday,Maximum_Load,21/05/2018,15:30,May,15.5
2.84,5.8,0.0,0.0,43.98,100.0,15300,Weekend,Sunday,Light_Load,09/09/2018,04:15,September,4.25
2.92,0.0,16.74,0.0,100.0,17.18,59400,Weekend,Sunday,Light_Load,27/05/2018,16:30,May,16.5
82.08,27.04,0.0,0.04,94.98,100.0,71100,Weekday,Friday,Medium_Load,20/07/2018,19:45,July,19.75
2.77,4.43,0.0,0.0,53.02,100.0,18000,Weekday,Wednesday,Light_Load,18/07/2018,05:00,July,5.0
92.99,39.92,0.0,0.04,91.89,100.0,53100,Weekday,Monday,Maximum_Load,25/06/2018,14:45,June,14.75
82.22,30.13,0.0,0.04,93.89,100.0,63000,Weekday,Tuesday,Medium_Load,13/03/2018,17:30,March,17.5
2.74,4.68,0.0,0.0,50.52,100.0,22500,Weekday,Wednesday,Light_Load,10/10/2018,06:15,October,6.25
69.84,27.32,0.04,0.03,93.13,100.0,63000,Weekday,Tuesday,Medium_Load,24/04/2018,17:30,April,17.5
4.57,4.68,0.0,0.0,69.86,100.0,0,Weekday,Wednesday,Light_Load,10/01/2018,00:00,January,0.0
2.56,5.47,0.0,0.0,42.39,100.0,22500,Weekday,Tuesday,Light_Load,25/09/2018,06:15,September,6.25
31.93,3.71,1.69,0.01,99.33,99.86,64800,Weekday,Tuesday,Maximum_Load,27/11/2018,18:00,November,18.0
19.66,0.4,13.82,0.01,99.98,81.81,75600,Weekday,Tuesday,Medium_Load,13/03/2018,21:00,March,21.0
54.61,34.38,0.5,0.03,84.63,100.0,43200,Weekday,Monday,Maximum_Load,28/05/2018,12:00,May,12.0
56.2,34.74,0.0,0.03,85.06,100.0,32400,Weekday,Wednesday,Light_Load,30/05/2018,09:00,May,9.0
4.21,4.07,0.0,0.0,71.9,100.0,9000,Weekend,Saturday,Light_Load,15/12/2018,02:30,December,2.5
57.17,45.65,0.0,0.03,78.14,100.0,30600,Weekday,Monday,Light_Load,09/04/2018,08:30,April,8.5
48.96,51.26,0.0,0.02,69.07,100.0,30600,Weekday,Monday,Light_Load,23/07/2018,08:30,July,8.5
59.11,38.09,0.0,0.03,84.06,100.0,41400,Weekday,Wednesday,Maximum_Load,22/08/2018,11:30,August,11.5
3.17,2.12,0.22,0.0,83.12,99.76,27000,Weekday,Friday,Light_Load,21/12/2018,07:30,December,7.5
4.21,0.0,27.65,0.0,100.0,15.05,74700,Weekday,Thursday,Medium_Load,01/03/2018,20:45,March,20.75
3.71,5.29,0.0,0.0,57.42,100.0,81000,Weekday,Tuesday,Medium_Load,19/06/2018,22:30,June,22.5
2.77,3.96,0.0,0.0,57.32,100.0,2700,Weekend,Sunday,Light_Load,11/11/2018,00:45,November,0.75
4.5,0.0,26.53,0.0,100.0,16.72,62100,Weekend,Saturday,Medium_Load,19/05/2018,17:15,May,17.25
58.36,22.36,0.0,0.03,93.38,100.0,70200,Weekday,Wednesday,Medium_Load,30/05/2018,19:30,May,19.5
3.42,3.96,0.0,0.0,65.36,100.0,8100,Weekend,Sunday,Light_Load,15/04/2018,02:15,April,2.25
4.0,0.0,13.75,0.0,100.0,27.93,44100,Weekend,Saturday,Medium_Load,21/04/2018,12:15,April,12.25
2.95,0.0,16.96,0.0,100.0,17.14,70200,Weekend,Sunday,Light_Load,03/06/2018,19:30,June,19.5
2.81,0.0,11.2,0.0,100.0,24.34,67500,Weekend,Sunday,Light_Load,23/09/2018,18:45,September,18.75
3.82,5.04,0.0,0.0,60.4,100.0,6300,Weekday,Wednesday,Light_Load,11/04/2018,01:45,April,1.75
42.66,10.69,0.0,0.02,97.0,100.0,53100,Weekday,Thursday,Maximum_Load,31/05/2018,14:45,May,14.75
98.53,46.19,0.0,0.05,90.54,100.0,34200,Weekday,Thursday,Medium_Load,16/08/2018,09:30,August,9.5
37.3,1.87,0.47,0.02,99.87,99.99,35100,Weekend,Saturday,Medium_Load,26/05/2018,09:45,May,9.75
68.62,39.96,0.0,0.03,86.42,100.0,32400,Weekday,Monday,Light_Load,02/04/2018,09:00,April,9.0
62.96,31.46,0.0,0.03,89.45,100.0,50400,Weekday,Tuesday,Maximum_Load,10/04/2018,14:00,April,14.0
2.99,0.0,3.56,0.0,100.0,64.31,8100,Weekday,Tuesday,Light_Load,17/07/2018,02:15,July,2.25
3.1,5.8,0.0,0.0,47.14,100.0,21600,Weekday,Tuesday,Light_Load,12/06/2018,06:00,June,6.0
6.44,3.17,0.0,0.0,89.72,100.0,28800,Weekday,Thursday,Light_Load,06/12/2018,08:00,December,8.0
56.99,25.92,0.0,0.03,91.03,100.0,39600,Weekend,Saturday,Maximum_Load,19/05/2018,11:00,May,11.0
3.6,4.0,0.0,0.0,66.9,100.0,82800,Weekday,Monday,Medium_Load,21/05/2018,23:00,May,23.0
66.06,59.36,0.0,0.03,74.38,100.0,30600,Weekday,Thursday,Light_Load,23/08/2018,08:30,August,8.5
4.14,0.0,21.56,0.0,100.0,18.86,69300,Weekday,Monday,Maximum_Load,24/12/2018,19:15,December,19.25
3.1,0.0,15.08,0.0,100.0,20.14,51300,Weekend,Sunday,Light_Load,25/11/2018,14:15,November,14.25
2.88,0.0,16.96,0.0,100.0,16.74,72900,Weekend,Saturday,Medium_Load,28/07/2018,20:15,July,20.25
4.07,3.85,0.0,0.0,72.65,100.0,14400,Weekday,Monday,Light_Load,12/02/2018,04:00,February,4.0
31.86,0.0,6.59,0.01,100.0,97.93,55800,Weekend,Saturday,Maximum_Load,28/04/2018,15:30,April,15.5
3.2,5.69,0.0,0.0,49.02,100.0,13500,Weekend,Saturday,Light_Load,09/06/2018,03:45,June,3.75
70.96,30.71,0.0,0.03,91.77,100.0,56700,Weekday,Monday,Medium_Load,26/11/2018,15:45,November,15.75
3.42,0.0,14.58,0.0,100.0,22.84,44100,Weekend,Saturday,Light_Load,15/12/2018,12:15,December,12.25
3.17,6.12,0.0,0.0,45.99,100.0,84600,Weekday,Monday,Light_Load,01/10/2018,23:30,October,23.5
45.58,4.39,0.04,0.02,99.54,100.0,54900,Weekday,Friday,Maximum_Load,09/03/2018,15:15,March,15.25
4.03,6.3,0.0,0.0,53.89,100.0,15300,Weekday,Thursday,Light_Load,15/03/2018,04:15,March,4.25
34.81,3.46,1.91,0.02,99.51,99.85,73800,Weekday,Tuesday,Medium_Load,27/03/2018,20:30,March,20.5
3.67,0.0,10.87,0.0,100.0,31.99,45900,Weekday,Thursday,Medium_Load,20/09/2018,12:45,September,12.75
74.27,33.84,0.0,0.03,91.0,100.0,65700,Weekday,Wednesday,Maximum_Load,21/11/2018,18:15,November,18.25
4.03,6.16,0.0,0.0,54.75,100.0,2700,Weekend,Saturday,Light_Load,16/06/2018,00:45,June,0.75
110.74,79.78,0.0,0.05,81.14,100.0,31500,Weekday,Tuesday,Light_Load,10/04/2018,08:45,April,8.75
38.12,16.85,0.0,0.02,91.46,100.0,67500,Weekday,Friday,Medium_Load,28/09/2018,18:45,September,18.75
3.13,5.9,0.0,0.0,46.86,100.0,18000,Weekend,Saturday,Light_Load,07/07/2018,05:00,July,5.0
72.83,37.04,0.0,0.03,89.13,100.0,67500,Weekday,Monday,Maximum_Load,15/01/2018,18:45,January,18.75
32.94,0.07,3.46,0.02,100.0,99.45,63900,Weekday,Thursday,Maximum_Load,22/11/2018,17:45,November,17.75
109.33,61.7,0.0,0.05,87.09,100.0,51300,Weekday,Monday,Maximum_Load,08/10/2018,14:15,October,14.25
4.72,5.58,0.0,0.0,64.58,100.0,85500,Weekday,Wednesday,Light_Load,14/11/2018,23:45,November,23.75
3.56,0.0,10.44,0.0,100.0,32.27,44100,Weekend,Saturday,Medium_Load,16/06/2018,12:15,June,12.25
4.1,4.21,0.0,0.0,69.77,100.0,8100,Weekday,Wednesday,Light_Load,28/02/2018,02:15,February,2.25
3.06,3.1,0.0,0.0,70.25,100.0,84600,Weekend,Saturday,Light_Load,17/02/2018,23:30,February,23.5
124.7,50.47,0.0,0.06,92.7,100.0,63000,Weekday,Friday,Medium_Load,20/04/2018,17:30,April,17.5
93.06,44.6,0.0,0.04,90.18,100.0,58500,Weekday,Tuesday,Maximum_Load,09/10/2018,16:15,October,16.25
74.34,30.56,0.0,0.03,92.49,100.0,72000,Weekday,Monday,Maximum_Load,29/01/2018,20:00,January,20.0
3.06,0.0,17.14,0.0,100.0,17.58,64800,Weekend,Sunday,Light_Load,01/07/2018,18:00,July,18.0
4.82,6.77,0.0,0.0,58.0,100.0,84600,Weekday,Friday,Light_Load,09/11/2018,23:30,November,23.5
28.22,9.25,0.0,0.01,95.03,100.0,42300,Weekend,Sunday,Maximum_Load,28/01/2018,11:45,January,11.75
50.58,8.32,0.07,0.02,98.67,100.0,72900,Weekday,Friday,Medium_Load,23/02/2018,20:15,February,20.25
43.34,33.41,0.0,0.02,79.2,100.0,66600,Weekday,Monday,Medium_Load,18/06/2018,18:30,June,18.5
59.4,44.71,0.0,0.03,79.9,100.0,43200,Weekday,Monday,Maximum_Load,16/04/2018,12:00,April,12.0
49.64,27.68,0.0,0.02,87.34,100.0,42300,Weekday,Friday,Maximum_Load,09/03/2018,11:45,March,11.75
3.35,4.28,0.0,0.0,61.64,100.0,4500,Weekday,Wednesday,Light_Load,11/07/2018,01:15,July,1.25
51.08,12.78,0.0,0.02,97.01,100.0,32400,Weekday,Wednesday,Light_Load,26/12/2018,09:00,December,9.0
3.24,3.74,0.0,0.0,65.48,100.0,15300,Weekend,Sunday,Light_Load,25/03/2018,04:15,March,4.25
64.22,26.06,0.0,0.03,92.66,100.0,58500,Weekday,Monday,Medium_Load,26/11/2018,16:15,November,16.25
74.45,20.63,0.0,0.03,96.37,100.0,52200,Weekday,Thursday,Maximum_Load,14/06/2018,14:30,June,14.5
54.94,36.07,0.0,0.03,83.59,100.0,40500,Weekday,Monday,Maximum_Load,27/08/2018,11:15,August,11.25
3.1,3.92,0.0,0.0,62.03,100.0,26100,Weekend,Sunday,Light_Load,15/04/2018,07:15,April,7.25
2.88,4.93,0.0,0.0,50.44,100.0,14400,Weekday,Wednesday,Light_Load,10/10/2018,04:00,October,4.0
3.6,4.61,0.0,0.0,61.55,100.0,6300,Weekday,Wednesday,Light_Load,04/04/2018,01:45,April,1.75
3.35,4.5,0.0,0.0,59.71,100.0,13500,Weekday,Friday,Light_Load,14/09/2018,03:45,September,3.75
3.13,6.12,0.0,0.0,45.53,100.0,16200,Weekend,Saturday,Light_Load,27/10/2018,04:30,October,4.5
3.1,0.0,4.28,0.0,100.0,58.66,84600,Weekday,Friday,Light_Load,20/07/2018,23:30,July,23.5
66.92,49.97,0.0,0.03,80.13,100.0,30600,Weekday,Friday,Light_Load,19/01/2018,08:30,January,8.5
2.84,5.62,0.0,0.0,45.1,100.0,83700,Weekday,Thursday,Light_Load,02/08/2018,23:15,August,23.25
52.06,35.32,0.0,0.0,82.75,100.0,31500,Weekday,Tuesday,Light_Load,02/01/2018,08:45,January,8.75
4.97,0.0,13.97,0.0,100.0,33.52,46800,Weekday,Monday,Medium_Load,13/08/2018,13:00,August,13.0
3.64,6.3,0.0,0.0,50.03,100.0,84600,Weekday,Monday,Light_Load,29/10/2018,23:30,October,23.5
4.32,3.42,0.0,0.0,78.4,100.0,27000,Weekday,Tuesday,Light_Load,27/02/2018,07:30,February,7.5
105.48,38.23,0.0,0.05,94.02,100.0,62100,Weekday,Tuesday,Medium_Load,14/08/2018,17:15,August,17.25
2.92,4.61,0.0,0.0,53.51,100.0,25200,Weekday,Tuesday,Light_Load,15/05/2018,07:00,May,7.0
3.64,5.0,0.0,0.0,58.86,100.0,81900,Weekday,Monday,Medium_Load,28/05/2018,22:45,May,22.75
3.13,0.0,16.74,0.0,100.0,18.38,34200,Weekend,Sunday,Light_Load,29/04/2018,09:30,April,9.5
3.1,0.0,16.99,0.0,100.0,17.95,76500,Weekend,Saturday,Medium_Load,07/07/2018,21:15,July,21.25
3.38,4.68,0.0,0.0,58.55,100.0,9900,Weekday,Monday,Light_Load,08/01/2018,02:45,January,2.75
6.01,7.67,0.0,0.0,61.68,100.0,8100,Weekend,Sunday,Light_Load,04/02/2018,02:15,February,2.25
45.65,18.54,0.0,0.02,92.65,100.0,62100,Weekday,Thursday,Medium_Load,07/06/2018,17:15,June,17.25
45.14,12.38,0.0,0.02,96.44,100.0,33300,Weekend,Saturday,Medium_Load,10/11/2018,09:15,November,9.25
3.1,2.88,0.0,0.0,73.26,100.0,25200,Weekday,Thursday,Light_Load,22/11/2018,07:00,November,7.0
3.06,5.04,0.0,0.0,51.9,100.0,14400,Weekday,Thursday,Light_Load,05/07/2018,04:00,July,4.0
32.54,0.29,4.18,0.01,100.0,99.19,39600,Weekend,Saturday,Maximum_Load,24/03/2018,11:00,March,11.0
80.53,39.53,0.0,0.04,89.77,100.0,60300,Weekday,Wednesday,Maximum_Load,21/03/2018,16:45,March,16.75
25.56,0.0,9.43,0.01,100.0,93.82,64800,Weekday,Friday,Medium_Load,29/06/2018,18:00,June,18.0
55.01,37.73,0.0,0.03,82.47,100.0,32400,Weekday,Friday,Light_Load,22/06/2018,09:00,June,9.0
3.06,3.71,0.0,0.0,63.63,100.0,17100,Weekday,Thursday,Light_Load,05/04/2018,04:45,April,4.75
2.63,4.14,0.0,0.0,53.62,100.0,2700,Weekend,Sunday,Light_Load,29/07/2018,00:45,July,0.75
3.78,0.0,15.59,0.0,100.0,23.56,47700,Weekend,Sunday,Light_Load,02/12/2018,13:15,December,13.25
3.24,6.05,0.0,0.0,47.21,100.0,19800,Weekday,Friday,Light_Load,06/07/2018,05:30,July,5.5
3.2,0.0,16.96,0.0,100.0,18.54,34200,Weekend,Sunday,Light_Load,13/05/2018,09:30,May,9.5
2.84,0.0,4.39,0.0,100.0,54.32,10800,Weekday,Friday,Light_Load,20/07/2018,03:00,July,3.0
4.68,1.22,15.66,0.0,96.77,28.63,80100,Weekend,Sunday,Light_Load,21/01/2018,22:15,January,22.25
57.2,26.6,0.0,0.03,90.67,100.0,34200,Weekday,Thursday,Medium_Load,10/05/2018,09:30,May,9.5
2.84,4.39,0.0,0.0,54.32,100.0,28800,Weekday,Tuesday,Light_Load,01/05/2018,08:00,May,8.0
4.57,4.5,0.0,0.0,71.25,100.0,18900,Weekday,Thursday,Light_Load,11/01/2018,05:15,January,5.25
125.28,80.46,0.0,0.06,84.14,100.0,66600,Weekday,Tuesday,Medium_Load,23/10/2018,18:30,October,18.5
71.1,17.93,0.94,0.03,96.96,99.99,67500,Weekday,Friday,Maximum_Load,09/02/2018,18:45,February,18.75
3.06,3.6,0.0,0.0,64.76,100.0,18000,Weekday,Friday,Light_Load,04/05/2018,05:00,May,5.0
66.46,57.2,0.0,0.03,75.79,100.0,30600,Weekday,Tuesday,Light_Load,30/10/2018,08:30,October,8.5
38.09,21.13,0.5,0.02,87.45,99.99,65700,Weekday,Friday,Medium_Load,24/08/2018,18:15,August,18.25
4.18,0.0,26.89,0.0,100.0,15.36,76500,Weekend,Saturday,Medium_Load,10/03/2018,21:15,March,21.25
3.6,6.91,0.0,0.0,46.2,100.0,83700,Weekday,Thursday,Light_Load,01/11/2018,23:15,November,23.25
3.06,4.93,0.0,0.0,52.74,100.0,85500,Weekday,Tuesday,Light_Load,22/05/2018,23:45,May,23.75
2.95,0.0,17.32,0.0,100.0,16.79,74700,Weekend,Sunday,Light_Load,17/06/2018,20:45,June,20.75
41.98,4.79,0.29,0.02,99.36,100.0,67500,Weekend,Saturday,Maximum_Load,03/02/2018,18:45,February,18.75
2.66,3.96,0.0,0.0,55.76,100.0,0,Weekend,Saturday,Light_Load,28/07/2018,00:00,July,0.0
42.44,38.88,0.0,0.02,73.74,100.0,30600,Weekend,Saturday,Light_Load,28/07/2018,08:30,July,8.5
52.67,30.96,0.0,0.02,86.21,100.0,35100,Weekday,Thursday,Medium_Load,23/08/2018,09:45,August,9.75
35.17,2.74,4.93,0.02,99.7,99.03,75600,Weekday,Monday,Medium_Load,26/03/2018,21:00,March,21.0
2.99,3.85,0.0,0.0,61.34,100.0,17100,Weekday,Friday,Light_Load,30/03/2018,04:45,March,4.75
76.97,39.56,0.0,0.04,88.94,100.0,35100,Weekday,Thursday,Medium_Load,10/05/2018,09:45,May,9.75
48.38,22.25,0.0,0.02,90.85,100.0,34200,Weekday,Monday,Medium_Load,22/10/2018,09:30,October,9.5
66.38,29.74,0.0,0.03,91.26,100.0,51300,Weekday,Tuesday,Medium_Load,13/11/2018,14:15,November,14.25
2.77,4.28,0.0,0.0,54.33,100.0,20700,Weekend,Sunday,Light_Load,17/06/2018,05:45,June,5.75
3.82,4.28,0.0,0.0,66.59,100.0,81900,Weekday,Friday,Medium_Load,09/03/2018,22:45,March,22.75
3.64,6.37,0.0,0.0,49.61,100.0,1800,Weekday,Thursday,Light_Load,08/11/2018,00:30,November,0.5
3.31,4.97,0.0,0.0,55.43,100.0,83700,Weekend,Sunday,Light_Load,27/05/2018,23:15,May,23.25
99.47,40.03,0.0,0.05,92.77,100.0,71100,Weekday,Thursday,Maximum_Load,22/02/2018,19:45,February,19.75
19.69,0.0,11.74,0.01,100.0,85.89,75600,Weekday,Friday,Medium_Load,07/12/2018,21:00,December,21.0
2.92,5.0,0.0,0.0,50.43,100.0,10800,Weekend,Saturday,Light_Load,16/06/2018,03:00,June,3.0
3.2,4.32,0.0,0.0,59.52,100.0,30600,Weekend,Sunday,Light_Load,18/02/2018,08:30,February,8.5
2.92,0.0,16.6,0.0,100.0,17.32,58500,Weekday,Thursday,Light_Load,02/08/2018,16:15,August,16.25
2.88,0.0,11.41,0.0,100.0,24.47,78300,Weekday,Wednesday,Medium_Load,03/10/2018,21:45,October,21.75
2.95,5.8,0.0,0.0,45.34,100.0,23400,Weekday,Friday,Light_Load,15/06/2018,06:30,June,6.5
3.42,0.0,16.85,0.0,100.0,19.89,47700,Weekday,Friday,Light_Load,16/02/2018,13:15,February,13.25
52.2,18.14,0.0,0.02,94.46,100.0,40500,Weekday,Tuesday,Maximum_Load,20/11/2018,11:15,November,11.25
56.12,32.15,0.0,0.03,86.77,100.0,50400,Weekday,Tuesday,Medium_Load,04/12/2018,14:00,December,14.0
39.42,0.68,1.8,0.02,99.99,99.9,69300,Weekday,Friday,Maximum_Load,09/02/2018,19:15,February,19.25
3.38,4.72,0.0,0.0,58.22,100.0,7200,Weekday,Thursday,Light_Load,24/05/2018,02:00,May,2.0
15.52,0.0,11.95,0.01,100.0,79.23,77400,Weekday,Tuesday,Medium_Load,07/08/2018,21:30,August,21.5
103.39,25.63,0.0,0.05,97.06,100.0,77400,Weekday,Friday,Medium_Load,09/02/2018,21:30,February,21.5
146.27,76.79,0.0,0.07,88.54,100.0,48600,Weekday,Monday,Medium_Load,15/01/2018,13:30,January,13.5
4.0,5.8,0.0,0.0,56.77,100.0,12600,Weekend,Saturday,Light_Load,28/07/2018,03:30,July,3.5
2.52,4.21,0.0,0.0,51.36,100.0,25200,Weekday,Wednesday,Light_Load,22/08/2018,07:00,August,7.0
56.12,15.01,0.04,0.03,96.6,100.0,48600,Weekday,Friday,Medium_Load,28/12/2018,13:30,December,13.5
58.68,35.42,0.0,0.03,85.61,100.0,61200,Weekday,Thursday,Maximum_Load,13/09/2018,17:00,September,17.0
3.02,5.44,0.0,0.0,48.54,100.0,900,Weekend,Sunday,Light_Load,30/09/2018,00:15,September,0.25
36.43,3.13,0.47,0.02,99.63,99.99,35100,Weekend,Saturday,Medium_Load,21/04/2018,09:45,April,9.75
33.52,11.45,0.25,0.02,94.63,100.0,64800,Weekday,Wednesday,Medium_Load,24/10/2018,18:00,October,18.0
37.08,4.18,1.94,0.02,99.37,99.86,67500,Weekday,Wednesday,Maximum_Load,03/01/2018,18:45,January,18.75
3.92,4.18,0.0,0.0,68.41,100.0,84600,Weekday,Tuesday,Light_Load,20/03/2018,23:30,March,23.5
77.44,45.25,0.0,0.04,86.34,100.0,54900,Weekday,Wednesday,Maximum_Load,12/09/2018,15:15,September,15.25
3.38,5.72,0.0,0.0,50.87,100.0,5400,Weekend,Saturday,Light_Load,28/07/2018,01:30,July,1.5
86.51,52.31,0.0,0.04,85.57,100.0,51300,Weekday,Wednesday,Medium_Load,12/12/2018,14:15,December,14.25
35.6,4.32,1.26,0.02,99.27,99.94,39600,Weekend,Saturday,Maximum_Load,26/05/2018,11:00,May,11.0
3.85,6.59,0.0,0.0,50.44,100.0,14400,Weekend,Saturday,Light_Load,17/11/2018,04:00,November,4.0
111.28,44.57,0.0,0.05,92.83,100.0,68400,Weekday,Friday,Maximum_Load,12/01/2018,19:00,January,19.0
4.14,6.08,0.0,0.0,56.28,100.0,85500,Weekday,Thursday,Light_Load,21/06/2018,23:45,June,23.75
4.82,0.0,17.1,0.0,100.0,27.13,67500,Weekend,Sunday,Light_Load,28/10/2018,18:45,October,18.75
6.77,0.0,20.2,0.0,100.0,31.78,76500,Weekday,Tuesday,Medium_Load,11/12/2018,21:15,December,21.25
2.84,0.0,17.21,0.0,100.0,16.28,78300,Weekend,Saturday,Medium_Load,23/06/2018,21:45,June,21.75
2.77,6.52,0.0,0.0,39.1,100.0,81900,Weekend,Saturday,Light_Load,22/09/2018,22:45,September,22.75
3.1,3.28,0.0,0.0,68.69,100.0,27000,Weekend,Sunday,Light_Load,18/03/2018,07:30,March,7.5
3.38,6.48,0.0,0.0,46.25,100.0,2700,Weekend,Sunday,Light_Load,28/10/2018,00:45,October,0.75
34.7,7.92,0.0,0.02,97.49,100.0,55800,Weekend,Saturday,Maximum_Load,08/09/2018,15:30,September,15.5
78.59,47.34,0.0,0.04,85.66,100.0,33300,Weekday,Monday,Medium_Load,28/05/2018,09:15,May,9.25
3.46,5.47,0.0,0.0,53.46,100.0,19800,Weekday,Thursday,Light_Load,15/03/2018,05:30,March,5.5
6.37,0.0,26.21,0.0,100.0,23.62,68400,Weekend,Saturday,Maximum_Load,27/01/2018,19:00,January,19.0
4.75,3.89,0.0,0.0,77.37,100.0,20700,Weekday,Tuesday,Light_Load,09/01/2018,05:45,January,5.75
106.67,43.74,0.0,0.05,92.52,100.0,55800,Weekday,Friday,Maximum_Load,20/04/2018,15:30,April,15.5
2.84,5.22,0.0,0.0,47.79,100.0,24300,Weekday,Tuesday,Light_Load,19/06/2018,06:45,June,6.75
4.0,2.99,0.0,0.0,80.1,100.0,82800,Weekend,Sunday,Maximum_Load,28/01/2018,23:00,January,23.0
4.57,4.46,0.0,0.0,71.57,100.0,2700,Weekend,Sunday,Light_Load,11/02/2018,00:45,February,0.75
30.64,8.71,4.68,0.01,96.19,98.85,47700,Weekday,Wednesday,Medium_Load,07/11/2018,13:15,November,13.25
2.63,4.75,0.0,0.0,48.44,100.0,30600,Weekend,Sunday,Light_Load,16/09/2018,08:30,September,8.5
2.81,0.0,11.56,0.0,100.0,23.62,32400,Weekend,Sunday,Light_Load,23/09/2018,09:00,September,9.0
3.28,4.1,0.0,0.0,62.47,100.0,20700,Weekday,Tuesday,Light_Load,31/07/2018,05:45,July,5.75
3.28,6.41,0.0,0.0,45.55,100.0,83700,Weekday,Monday,Light_Load,01/10/2018,23:15,October,23.25
3.78,0.14,3.89,0.0,99.93,69.69,43200,Weekend,Sunday,Light_Load,19/08/2018,12:00,August,12.0
4.64,6.01,0.0,0.0,61.11,100.0,2700,Weekday,Tuesday,Light_Load,16/01/2018,00:45,January,0.75
60.73,27.4,0.0,0.03,91.15,100.0,37800,Weekday,Wednesday,Maximum_Load,04/04/2018,10:30,April,10.5
46.87,15.34,4.28,0.02,95.04,99.59,47700,Weekday,Friday,Maximum_Load,13/04/2018,13:15,April,13.25
3.06,3.24,0.0,0.0,68.66,100.0,19800,Weekend,Sunday,Light_Load,25/03/2018,05:30,March,5.5
3.17,3.78,0.0,0.0,64.26,100.0,28800,Weekend,Saturday,Light_Load,12/05/2018,08:00,May,8.0
3.38,4.03,0.0,0.0,64.26,100.0,85500,Weekday,Wednesday,Light_Load,20/06/2018,23:45,June,23.75
3.92,4.82,0.0,0.0,63.1,100.0,82800,Weekday,Tuesday,Medium_Load,20/03/2018,23:00,March,23.0
45.04,11.2,0.14,0.02,97.04,100.0,72900,Weekday,Tuesday,Medium_Load,27/03/2018,20:15,March,20.25
7.6,0.0,22.36,0.0,100.0,32.18,75600,Weekday,Wednesday,Medium_Load,20/06/2018,21:00,June,21.0
2.92,5.83,0.0,0.0,44.78,100.0,18000,Weekend,Sunday,Light_Load,09/09/2018,05:00,September,5.0
2.99,5.72,0.0,0.0,46.33,100.0,82800,Weekday,Wednesday,Medium_Load,06/06/2018,23:00,June,23.0
45.43,22.28,7.31,0.02,89.78,98.73,47700,Weekday,Wednesday,Maximum_Load,09/05/2018,13:15,May,13.25
7.81,4.97,0.0,0.0,84.37,100.0,27900,Weekday,Friday,Light_Load,02/02/2018,07:45,February,7.75
3.28,5.87,0.04,0.0,48.78,99.99,80100,Weekday,Friday,Medium_Load,14/09/2018,22:15,September,22.25
3.92,0.0,24.41,0.0,100.0,15.86,54000,Weekday,Wednesday,Light_Load,14/02/2018,15:00,February,15.0
3.49,3.02,0.0,0.0,75.62,100.0,26100,Weekday,Wednesday,Light_Load,05/12/2018,07:15,December,7.25
4.61,4.21,0.0,0.0,73.84,100.0,81000,Weekend,Sunday,Maximum_Load,14/01/2018,22:30,January,22.5
3.24,4.32,0.0,0.0,60.0,100.0,15300,Weekday,Wednesday,Light_Load,01/08/2018,04:15,August,4.25
103.82,45.5,0.0,0.05,91.59,100.0,60300,Weekend,Saturday,Maximum_Load,20/10/2018,16:45,October,16.75
4.14,3.46,0.07,0.0,76.73,99.99,900,Weekend,Saturday,Light_Load,15/12/2018,00:15,December,0.25
35.5,19.01,0.65,0.02,88.16,99.98,65700,Weekday,Monday,Medium_Load,20/08/2018,18:15,August,18.25
